demand_point_index,value
2638,134.28572909904915
2639,140.902711733983
2640,122.56462779984972
2641,258.08247497866716
2642,245.4977548445587
2643,174.9428202324035
2644,137.577572899015
2645,86.65532216354677
2646,142.47064481902322
2647,226.2379421123283
2648,274.9356273949637
2649,220.57366961184195
2650,323.66172970503203
2651,361.9041291252144
2652,295.8535191067781
2653,255.8089999736148
2654,221.0156816153644
2655,231.45551155027667
2656,213.7012551999176
2657,230.26905503726118
2658,229.65285992951226
2659,230.9956926028706
2660,279.7385718277509
2661,349.7385042563296
2662,292.62587285136385
2663,264.25146495621124
2664,292.1816530328286
2665,142.66490479497116
2666,65.49124268325886
2667,121.14107436410985
2668,231.23736218603716
2669,310.21087686213446
2670,318.1698177151384
2671,244.38729695084416
2672,297.65140671613227
2673,310.11433501991905
2674,325.8029230306856
2675,272.7706929898369
2676,167.6502271765198
2677,130.8585584981883
2678,13.54690567599341
2679,73.07318695624568
2680,145.12912261253862
2681,72.60301418676048
2682,1.6857011456867548
2683,1.7012698478663755
2684,2.047184308846912
2685,2.2000725853354903
2686,4.196116000632523
2687,6.057405246492278
2688,79.9232885037477
2689,114.7366104871343
2690,64.03331740637256
2691,52.02238275013302
2692,52.08309283748583
2693,55.093577375060185
2694,51.5164060130136
2695,89.19745080613956
2696,105.59852175027297
2697,183.42578262311298
2698,165.5059425225378
2699,160.66124025104526
2700,174.65541328780077
2701,100.95843284945629
2702,83.83736800725691
2703,59.22605040097603
2704,99.59378287053462
2705,142.9447702650131
2706,184.5927661749008
2707,83.45154501647691
2708,242.1199647762033
2709,145.069715349041
2710,169.89451098201877
2711,259.32839990087666
2712,287.9325021477446
2713,312.37358527174524
2714,339.8626932928821
2715,375.4277543620181
2716,376.0516252448304
2717,331.4946160884549
2718,256.2322111567179
2719,239.15374134210597
2720,249.9263257473827
2721,239.19335038573828
2722,312.4237922811206
2723,326.88425044563087
2724,336.1254544532738
2725,347.2310705754861
2726,269.1082309410548
2727,263.69368659574593
2728,285.827308086769
2729,276.24630604979683
2730,121.67979609386865
2731,106.40597122109789
2732,191.41697435882836
2733,227.44019071199267
2734,310.1661742577903
2735,334.08504506805116
2736,320.07962917151053
2737,357.3994422923104
2738,279.59478635118734
2739,225.04205218639586
2740,148.51234167091175
2741,123.31872544126432
2742,81.79537055442773
2743,204.9493637768646
2744,162.40424871175682
2745,176.58954215251418
2746,90.34216805530373
2747,93.32186172672013
2748,77.42865420591568
2749,3.965265232717802
2750,6.916223017963909
2751,6.725441600841319
2752,47.838605791586325
2753,71.54131222819565
2754,58.73587207049509
2755,46.76372052897947
2756,46.103646193482646
2757,49.992530014245155
2758,54.8745126179309
2759,48.657725762879544
2760,78.53631305907561
2761,163.7329625588166
2762,157.02118327961966
2763,162.81803822165645
2764,103.72138676587863
2765,87.63856588076591
2766,53.94071500475176
2767,55.409840648308865
2768,62.51925419380522
2769,129.91290083964378
2770,156.76390314109307
2771,95.02350001771637
2772,180.80649857321853
2773,116.57580492157584
2774,110.01047282393826
2775,159.95394245320372
2776,251.32274734777815
2777,296.6904551346513
2778,283.1377399215827
2779,231.39868742190168
2780,319.24853262567694
2781,337.82746097121407
2782,242.71139661350944
2783,225.9891239072205
2784,256.81877557902357
2785,326.8576999002643
2786,295.4960343758988
2787,292.8128902103481
2788,303.749126552658
2789,296.6530189229003
2790,197.91628510825947
2791,255.9112633019098
2792,191.87008500599632
2793,149.89858273466425
2794,126.81707195182933
2795,242.13197298218955
2796,230.46888182504745
2797,244.119296814299
2798,272.7014985202991
2799,291.3492626609451
2800,325.20528760724824
2801,336.7753692487334
2802,332.19656057208607
2803,266.034745745454
2804,199.57944664214227
2805,9.781329876023925
2806,0.0
2807,189.03621954986423
2808,180.97694641412565
2809,146.3227575579864
2810,92.24065757780178
2811,139.77287871694958
2812,217.9655535291522
2813,4.404092659138672
2814,5.459925686328082
2815,7.246226609269464
2816,42.610399186966056
2817,35.80077372089997
2818,42.66470293606326
2819,40.098165064779145
2820,55.384539693683415
2821,52.78590401671295
2822,55.142717137342686
2823,51.140472564839605
2824,89.44796236620193
2825,120.36690833686639
2826,95.9942380562381
2827,106.10993532686469
2828,73.03563280493255
2829,47.328645422571604
2830,54.95237755690486
2831,81.56066931961742
2832,123.0045368440573
2833,156.16029818105645
2834,180.73105699227617
2835,223.36415024135025
2836,198.26808529885523
2837,116.66434461147358
2838,95.26180446043135
2839,99.55770971533909
2840,155.33173318928914
2841,275.9157856940631
2842,330.43002306905026
2843,238.82509446858515
2844,317.15004525013387
2845,337.127325669786
2846,252.16226303092293
2847,223.25932842229668
2848,227.42986554646535
2849,321.8006729006839
2850,309.46928831019414
2851,225.64029647550436
2852,254.3436517059355
2853,391.16661806068146
2854,241.04668035131616
2855,304.6036137909194
2856,257.91361767018157
2857,123.73007262877385
2858,94.36632477530014
2859,195.6777564322661
2860,215.80699501305136
2861,159.3439453130028
2862,106.93159712246961
2863,203.25816556214468
2864,243.1719197919427
2865,252.50558189094025
2866,192.21424684248336
2867,191.7079656354942
2868,190.67295649373938
2869,8.762212405108766
2870,97.1227060889894
2871,264.5887572663144
2872,261.4755010404244
2873,164.65568683767734
2874,236.6736377367451
2875,268.60091334035025
2876,259.1558450721364
2877,6.76799974766917
2878,7.690012327937559
2879,5.6912885771683515
2880,34.756223096471324
2881,33.04170614676509
2882,34.766520977630435
2883,35.931930855297274
2884,49.14856546780233
2885,52.705345790776015
2886,47.42184306341586
2887,46.211166003473906
2888,61.867439593728385
2889,111.09794936287778
2890,77.0609573247611
2891,59.021763535990104
2892,58.82001106833283
2893,47.91758116091232
2894,59.21401220584848
2895,99.7857268268799
2896,183.03845408841502
2897,185.5658221545919
2898,194.37359229463607
2899,213.83717935205686
2900,201.56342802718325
2901,169.46103377266255
2902,149.46915183381128
2903,160.4080052720749
2904,185.22631944271438
2905,235.44428017145017
2906,319.98557856256923
2907,319.7541005809583
2908,353.03300847277075
2909,338.6115261451809
2910,280.8063047745472
2911,231.19032575753567
2912,231.09643784343282
2913,320.4976598335889
2914,290.6589297112217
2915,243.75504200052282
2916,262.92773027507246
2917,341.29993923049756
2918,294.3152576648274
2919,286.28489960747453
2920,286.3781055983742
2921,177.0413582620115
2922,213.80325904087212
2923,267.1140053949778
2924,156.9336989767763
2925,82.1420118965489
2926,111.15826782630408
2927,236.9008014799139
2928,190.38168874816816
2929,279.33382034275996
2930,221.80900467213698
2931,202.7539556078084
2932,227.7833408479838
2933,207.92017108522552
2934,216.8360706510472
2935,290.1405793232401
2936,318.46446864727443
2937,278.37760198202875
2938,271.1923932051992
2939,285.87852519202346
2940,8.887169892048606
2941,9.770280674562107
2942,6.815095896122207
2943,6.009448031954045
2944,37.94206145789868
2945,27.680148551950474
2946,32.62341977217476
2947,40.952719881505466
2948,49.51060152527482
2949,55.79081969971935
2950,53.9811092587513
2951,50.52631892376143
2952,56.56321902326848
2953,68.62962617681686
2954,69.3124082184427
2955,48.82494167496442
2956,59.28115326922342
2957,53.73966924609229
2958,95.25696749826959
2959,99.49567822893383
2960,76.32626036484542
2961,142.18333560690664
2962,220.67329739679192
2963,206.38728619610598
2964,182.0552591541961
2965,189.4760341238701
2966,227.81485850145532
2967,287.75256988506317
2968,254.57930509296503
2969,261.85946890566896
2970,280.4014946254053
2971,289.1652693386603
2972,312.86909683625
2973,262.451652058275
2974,246.70038146590133
2975,255.86525728582262
2976,293.8672832520217
2977,319.5187110783313
2978,342.17695166236626
2979,323.66317761277764
2980,197.10178735759285
2981,218.7120240266005
2982,272.69861556095486
2983,295.23687145290523
2984,288.59979099693413
2985,244.39486222455164
2986,287.9573357297245
2987,232.53134275982438
2988,91.34790028711862
2989,72.09864812010044
2990,147.88404924299277
2991,259.3120688793603
2992,329.83090504162624
2993,248.05851923823096
2994,251.4924969509791
2995,232.91394872801231
2996,283.55987138253397
2997,313.918013795547
2998,300.2698522953561
2999,332.5259302574659
3000,316.38291283148374
3001,305.0786081672906
3002,88.80113738269651
3003,7.2839781639213985
3004,8.347657119300717
3005,9.018308389965378
3006,7.1972489982380745
3007,8.021619389284151
3008,35.110293083064484
3009,33.846953512566124
3010,37.28816586371022
3011,38.109761126673405
3012,40.6438310494993
3013,40.45446737593424
3014,57.0413151565897
3015,52.77376927588544
3016,55.99462445525095
3017,50.24905272627565
3018,55.46280932219352
3019,50.92970540785165
3020,60.345974623193506
3021,56.59176412736916
3022,84.95168616500375
3023,90.2744681202519
3024,77.84824016901912
3025,95.26692605130079
3026,204.03572076706598
3027,231.4182584730533
3028,235.59863257046337
3029,245.31286618951341
3030,228.6622107058039
3031,277.3273594298642
3032,211.24918450936102
3033,242.19561617867603
3034,244.51278422993454
3035,252.05695569154855
3036,257.9703850244829
3037,211.915724758305
3038,226.77026586509106
3039,254.65572858323833
3040,306.0951285898135
3041,339.699218723802
3042,291.7944347274532
3043,327.18438067540376
3044,200.24491179729546
3045,271.71451571181666
3046,342.5106242160083
3047,259.7570124738952
3048,300.4826858907914
3049,318.031927995677
3050,312.8986864572604
3051,231.8130441316716
3052,97.42595696207778
3053,162.84165318497764
3054,224.08939900651177
3055,293.56482295258274
3056,314.3386237672985
3057,324.7761192719232
3058,289.8715407255288
3059,291.4482980815704
3060,256.96798068530404
3061,234.98070569909873
3062,200.77825856183193
3063,263.25656625038187
3064,296.7874808679292
3065,291.4429145689295
3066,282.21923036938654
3067,326.5886592259395
3068,7.7376108890754205
3069,8.74266407167438
3070,7.255351814389486
3071,7.627875602068764
3072,31.35504346782451
3073,30.702376411457195
3074,38.47247884460542
3075,25.25969213448229
3076,0.0
3077,38.138760790651176
3078,39.23358879324079
3079,54.250430379690144
3080,49.853497362575396
3081,56.09473699504675
3082,57.492345703818756
3083,46.798169030588326
3084,53.035953716876215
3085,49.96052510460822
3086,26.849445435462293
3087,85.09441390037395
3088,165.48200106303403
3089,180.84023992893916
3090,137.04918735329832
3091,144.63737147542992
3092,181.01103599511382
3093,220.46802820236823
3094,217.82239573686684
3095,221.36601998659145
3096,188.4288245456196
3097,195.7554326488858
3098,244.56415216982106
3099,242.78740954702587
3100,232.8805965619943
3101,217.23503946140937
3102,258.74390157158854
3103,321.8317512138333
3104,346.2410410772185
3105,276.87449794865597
3106,193.15288195311
3107,310.10296482807615
3108,248.83566820050197
3109,370.0109828455357
3110,359.0361567704543
3111,247.41690077848344
3112,279.8489562250347
3113,325.1041695005529
3114,312.5868172645888
3115,276.56041784984416
3116,280.5948820603953
3117,304.5727812918315
3118,299.5927176650884
3119,287.46123832153495
3120,296.2960764617776
3121,296.3803996491538
3122,259.61420480656943
3123,220.03069543613
3124,185.7736666699608
3125,158.92847433739226
3126,160.77965865336714
3127,183.72509755855694
3128,262.8605846885163
3129,255.08091684342676
3130,235.24755845602792
3131,317.9200763722149
3132,7.752991201205371
3133,8.093753425675597
3134,7.205620678381722
3135,4.2868443970857175
3136,33.128361021452704
3137,33.261125675799235
3138,44.953922140813425
3139,42.455537053200615
3140,22.26388899262043
3141,47.551997995289966
3142,50.280035786392766
3143,87.3091669064744
3144,88.28962550505696
3145,63.01894301393963
3146,46.72799881218108
3147,55.18477401338539
3148,51.465829970975946
3149,51.370257139139724
3150,0.0
3151,89.76929255196538
3152,158.13064204768736
3153,261.85882312514855
3154,124.58877806791713
3155,91.23153311207342
3156,221.91150948807288
3157,245.71380025506713
3158,223.44541850744352
3159,219.81775691110877
3160,199.88541537207342
3161,180.5959090409366
3162,251.49022943417725
3163,230.71599464420242
3164,237.0536406801968
3165,217.9520060562749
3166,226.06071509842033
3167,336.84666034727815
3168,315.93438372430995
3169,297.9372304999101
3170,270.8843347573855
3171,299.88565878088104
3172,315.7213114956137
3173,344.79706206001134
3174,341.8968549283128
3175,274.21848501509197
3176,244.51725865277655
3177,249.031511652204
3178,311.6315632467492
3179,322.2577808116034
3180,270.62794106002406
3181,261.44514344256964
3182,282.01566600811856
3183,292.4626906853203
3184,312.3620589703905
3185,229.73155913071335
3186,148.49251448044777
3187,138.35293344110093
3188,276.1999544761342
3189,201.6606256853107
3190,169.1289013444695
3191,208.88330040232816
3192,208.41695203043545
3193,209.32746413066286
3194,229.5323068127583
3195,319.10716508293234
3196,7.6066368802957625
3197,7.977848960831328
3198,7.915492327124627
3199,3.196357215951226
3200,36.34293594537687
3201,43.09652856716168
3202,32.954264802256446
3203,33.59291293623301
3204,31.87635544162716
3205,47.595263333983674
3206,62.897825018080155
3207,78.87826294537578
3208,106.8698826732609
3209,54.29731284728881
3210,63.181403440689074
3211,74.35596375292235
3212,61.80911746496178
3213,64.12398874290686
3214,79.65732934340485
3215,98.58136308876365
3216,165.48209879626287
3217,180.6673079547444
3218,194.91873951957496
3219,219.810747246645
3220,199.9833439445724
3221,242.0707985028698
3222,223.8024611926525
3223,288.9728149186722
3224,274.8306493942108
3225,255.6609585136376
3226,224.69541002358002
3227,240.31726692614274
3228,230.71183040027734
3229,222.2038058758535
3230,301.7659961341468
3231,353.5449833820162
3232,283.59240065025017
3233,222.70461979209875
3234,271.68597963672585
3235,291.3706213733999
3236,299.7407875331347
3237,286.7258339900544
3238,275.93162042118007
3239,259.1636277436685
3240,220.997972873276
3241,244.05422082780652
3242,235.95950355887442
3243,265.7826013467776
3244,262.11198545672755
3245,279.9280248034694
3246,307.0771530223211
3247,316.5848271234028
3248,298.1744356490958
3249,193.97628777064392
3250,103.52739609556879
3251,114.00290459743424
3252,273.9442445936462
3253,234.30638567924447
3254,92.9059915238301
3255,84.06004185866266
3256,116.98911512195332
3257,181.0878060881718
3258,201.733272233934
3259,291.48305907901124
3260,7.936871930812154
3261,7.986674633450859
3262,6.986210394647497
3263,5.453789109445495
3264,43.17898462170947
3265,37.27309686164404
3266,33.91685715399577
3267,32.34231306551617
3268,8.905807443393384
3269,42.09035914923241
3270,57.536583202949394
3271,52.18816503904482
3272,62.3341884796599
3273,67.56000478081081
3274,70.85943785785304
3275,66.61477165365116
3276,61.75416128189992
3277,80.69710106991292
3278,99.75367392479113
3279,116.57164898946543
3280,140.23635310555593
3281,89.35964457208382
3282,144.47354453957917
3283,230.86693123187752
3284,238.1108645159608
3285,291.822868567577
3286,255.26465214893972
3287,310.21344326681634
3288,278.2625343401926
3289,255.39271914788122
3290,232.98787783127636
3291,242.01231894752567
3292,245.5051372087098
3293,237.9137520732372
3294,270.1898912185836
3295,314.0578905246141
3296,320.93475469047854
3297,327.02941883847706
3298,290.75452537986496
3299,273.07700894192925
3300,289.4429287459249
3301,241.19385631007367
3302,229.87029084424202
3303,241.1035574682593
3304,233.61233658865234
3305,292.11132974023207
3306,281.86938362577445
3307,271.67277391532537
3308,283.0145274254611
3309,311.5696512974111
3310,318.34209866543426
3311,287.74264888715675
3312,221.40246691628292
3313,153.40604559376757
3314,86.41978718655218
3315,133.5707818404196
3316,262.4923383106704
3317,276.26567160109
3318,100.24126917736824
3319,73.03866431036387
3320,74.04729905455196
3321,92.11301476767336
3322,206.20605499457176
3323,246.80298616006795
3324,189.4336537451775
3325,5.516488216354944
3326,5.019104694690849
3327,5.748439108664236
3328,1.2888083185990356
3329,23.10979869596748
3330,31.657736370547042
3331,0.0
3332,35.68458750088317
3333,38.392265563521306
3334,59.91386309768422
3335,61.98248124712228
3336,57.63836151488735
3337,64.64538115821807
3338,68.44685738466471
3339,75.98583797991137
3340,74.37469148667746
3341,86.8960009952219
3342,193.74687721464173
3343,163.83280182449462
3344,154.4876586409367
3345,57.722768193504564
3346,87.4584501026562
3347,93.12552958375623
3348,128.98288239586032
3349,213.7321295049456
3350,237.09263806990714
3351,251.65142940730652
3352,287.9145795894507
3353,216.58362250107135
3354,220.79469010571077
3355,219.97470323980113
3356,214.0911544245435
3357,225.33118755018353
3358,244.03358840457554
3359,281.6578314066471
3360,357.57261427873897
3361,290.1810968200745
3362,216.53301079256937
3363,196.6895727615044
3364,275.98635695998445
3365,298.8269259299875
3366,294.2169461247199
3367,224.44677044833574
3368,290.80517486758623
3369,295.80178823147156
3370,216.26802219230962
3371,227.04711229233283
3372,83.06845437250391
3373,13.072125395430106
3374,282.23524708664115
3375,203.7929636282101
3376,133.1288818954836
3377,76.8810282666295
3378,85.84840165044527
3379,133.9289527672696
3380,248.0933007783987
3381,262.5219041008322
3382,124.55961427260976
3383,103.89174204895926
3384,63.60479408473988
3385,75.00717665893093
3386,103.2844434812068
3387,139.963334829857
3388,97.40328100196155
3389,2.82789047485298
3390,2.414121456770557
3391,6.0629834631493695
3392,0.9697268608123643
3393,1.1693356031291413
3394,2.735416045572581
3395,0.0
3396,30.12188360177155
3397,49.76072599347984
3398,61.07238888848035
3399,62.474551387882165
3400,59.21231707984313
3401,59.5283543933726
3402,73.86881579020795
3403,68.50344919684912
3404,94.97265898957153
3405,148.3675045355382
3406,190.3775953876843
3407,153.06518239867933
3408,83.41651421169338
3409,56.922469921995194
3410,62.61625619897379
3411,72.4267918623533
3412,93.23227581538598
3413,120.00380136865351
3414,193.28202715891206
3415,287.9534766014891
3416,12.040582261528415
3417,10.993594784626408
3418,12.81452991693019
3419,318.1684275604268
3420,287.47957486855796
3421,255.21318382189062
3422,243.9011940702541
3423,291.9006993115373
3424,356.61638540857643
3425,253.755846363172
3426,106.10833120186724
3427,118.21820680997513
3428,243.6071763406129
3429,306.7951066780706
3430,295.47485498705106
3431,281.9472994077636
3432,238.64581520991726
3433,227.79887008853288
3434,112.90981794722195
3435,89.38275873370479
3436,179.41132452757216
3437,276.424981807425
3438,12.091941896829969
3439,41.35408305413341
3440,207.019826733989
3441,147.7442972451518
3442,147.6929925771857
3443,166.93744377942255
3444,30.901312430531235
3445,10.074433710532297
3446,193.0021234949336
3447,132.62818175979086
3448,56.66563628278287
3449,70.9079686195554
3450,63.002108937422115
3451,1.8913005041297923
3452,4.662340270771881
3453,2.6758503856040265
3454,1.9441538137703047
3455,1.5545706237870782
3456,1.114719575434591
3457,1.3238326744060078
3458,0.0
3459,0.0
3460,1.556680372944962
3461,3.035541424751854
3462,18.554972026581943
3463,46.9264181281369
3464,65.3996817524953
3465,60.53809059687202
3466,60.84729558117956
3467,79.72640151008345
3468,110.71321743671787
3469,131.33592700611788
3470,209.07689651922973
3471,86.92695649588671
3472,64.45218242101586
3473,61.45705514579306
3474,63.79757873577329
3475,74.82002027946817
3476,27.852712574678655
3477,30.986150660915886
3478,154.95908975243142
3479,97.41051999097449
3480,12.092011496773777
3481,10.138034668348542
3482,20.856734500023503
3483,262.76697370828674
3484,250.36034993488775
3485,10.184686593170124
3486,232.07855181983984
3487,257.3491588888463
3488,329.0582988459818
3489,258.6626646212455
3490,162.81535060849043
3491,150.43696407529467
3492,182.96315930076906
3493,279.51216870124796
3494,303.6918005702971
3495,276.5507954087789
3496,252.05209144744146
3497,105.16153147396743
3498,72.16379782330084
3499,73.81558873652557
3500,125.19031128569247
3501,272.1128083558693
3502,11.221264871635988
3503,12.836619576610833
3504,11.020866478669038
3505,9.270130226558997
3506,4.842641277914811
3507,2.9637019902677477
3508,2.863800728060221
3509,6.203107902537661
3510,10.37062634516302
3511,101.98323411216194
3512,95.37761590500207
3513,60.36670622522323
3514,55.12448661019268
3515,54.41324440511195
3516,49.45859629675702
3517,2.7348360798834905
3518,2.2723776155541935
3519,1.6856636182916038
3520,1.3009336168675434
3521,1.4207360271844849
3522,1.2901295408756042
3523,1.268809215487225
3524,1.6933069868298227
3525,2.10603483713085
3526,2.4897398045504877
3527,2.44208779740027
3528,34.258455417548355
3529,52.13094925012169
3530,2.7481400509535376
3531,3.7152804675781255
3532,5.211734791944273
3533,4.359735388813526
3534,8.95976919589149
3535,4.711968010710304
3536,3.5881423469171763
3537,2.560772669481887
3538,2.414336036430052
3539,3.2247167912013626
3540,3.9827594314119796
3541,4.170031550260114
3542,6.471515920607358
3543,9.39943498164402
3544,10.112300180600123
3545,8.026986602566584
3546,9.20258665088527
3547,67.86832335174341
3548,8.264985835515484
3549,10.929558172313051
3550,233.45303598894242
3551,251.03859669547788
3552,231.2972583546211
3553,304.36963142907786
3554,258.18318206406235
3555,276.26516588287
3556,266.13907342715044
3557,285.1887796969931
3558,308.9514062737874
3559,266.12870028851154
3560,199.61075996276924
3561,112.2086185455032
3562,41.758105863781715
3563,132.1846481386092
3564,171.78621240716856
3565,257.873984550221
3566,11.344478057328093
3567,11.018663679280102
3568,9.286147096983306
3569,8.140225604717417
3570,4.2354881669383575
3571,2.8303735752158534
3572,2.692068155538189
3573,6.876317766443445
3574,12.13461032121095
3575,10.603366122341546
3576,184.75907371733584
3577,78.01271042181894
3578,65.32507155999747
3579,49.80146566958198
3580,55.739189768890164
3581,62.26039896946614
3582,2.1007942490360967
3583,3.2472439394149872
3584,1.651911136989718
3585,1.1799619050339376
3586,1.343585875850675
3587,1.3750486782401157
3588,1.5110173630896422
3589,1.6622691392746565
3590,2.226301927412017
3591,2.765525911491454
3592,2.630690670457431
3593,2.6142022905814497
3594,3.0603787182762647
3595,4.410007092068409
3596,6.341089016398299
3597,7.232347361562279
3598,6.124753029631291
3599,4.542347714703782
3600,3.0911347388800086
3601,3.2669060800354996
3602,2.4221090212905914
3603,3.301408517905864
3604,4.386712629394389
3605,4.383458230202699
3606,6.612379970019426
3607,7.467590625131216
3608,9.94189789645474
3609,5.840401731283115
3610,3.108024621211989
3611,3.79224848483446
3612,8.501736983150375
3613,10.798027823019686
3614,249.8509525405919
3615,221.25834847041332
3616,230.3893940482608
3617,247.01998281170006
3618,229.8138305532011
3619,286.3695324392836
3620,288.83135426046033
3621,191.26997606392172
3622,237.69016935354463
3623,214.95581407410143
3624,189.95035402555754
3625,207.20463721441337
3626,191.57210986572287
3627,216.44232397265628
3628,164.3341643246284
3629,240.4783767302096
3630,8.234564388842678
3631,10.099350811155565
3632,10.388045207799793
3633,9.628838115901823
3634,9.699511101703386
3635,8.22707556384277
3636,7.86091595585824
3637,9.860466520657294
3638,11.017822955336737
3639,8.690526013257221
3640,195.1597860044633
3641,101.79010705522253
3642,72.49844869512106
3643,61.77960857201599
3644,59.93406429307374
3645,62.444448055542175
3646,56.15414818867029
3647,25.524231073001527
3648,1.5834523011941195
3649,1.1764528603855615
3650,1.1921150817725692
3651,1.2697663137167337
3652,1.4981816978051985
3653,1.5938066552277923
3654,2.2144948669495284
3655,2.37145980491428
3656,2.4962387783117252
3657,3.1704986667486263
3658,2.7881324222619313
3659,2.7259308682680596
3660,4.109501116061998
3661,6.570148364820401
3662,8.84734065816735
3663,4.55108978483881
3664,3.220860887882589
3665,3.049075961369858
3666,3.099120716675152
3667,3.3314597985830687
3668,4.933086163297451
3669,9.047045915428887
3670,5.395665123315146
3671,7.496516953763097
3672,9.582028205027749
3673,5.646515489079511
3674,4.286372534620171
3675,9.106642465571387
3676,9.633046299579632
3677,252.81813146857593
3678,204.81708743690257
3679,171.04877789702283
3680,236.72648137537863
3681,222.85575550792072
3682,218.73716009545652
3683,295.47693866578106
3684,305.45525548222344
3685,337.6170506366903
3686,269.1000329751821
3687,273.24643083347087
3688,244.9625741820858
3689,287.53660913378155
3690,240.3138279055923
3691,199.92942894241526
3692,151.95836696681224
3693,103.7076140916209
3694,5.9802399853173425
3695,6.769886073155875
3696,9.215197894563323
3697,11.013271184507357
3698,9.504570508935547
3699,6.132961230882939
3700,6.057526981873079
3701,9.568351149461208
3702,11.810963390515393
3703,12.253586407844782
3704,10.666805591844696
3705,251.91818049799755
3706,101.25454348654893
3707,76.68308078744883
3708,55.769370734326486
3709,54.915744019748956
3710,52.88666196100594
3711,52.32339307939885
3712,1.4144291092347103
3713,1.282963190481116
3714,1.2355197297420115
3715,1.266193170831136
3716,1.4929031734009253
3717,1.641765251398214
3718,2.385765619004679
3719,2.1103356775406605
3720,2.5128483274863713
3721,2.7274763165295965
3722,2.722338020954848
3723,2.499729448949509
3724,3.891026010855637
3725,8.858835373208528
3726,4.752843559668939
3727,4.585949228304094
3728,3.172866485627386
3729,4.66050974325057
3730,3.6789329373947597
3731,5.525944647230719
3732,6.772734816514883
3733,8.449825873925874
3734,5.217672823594304
3735,4.09275066656329
3736,4.80672056626996
3737,4.584782134577569
3738,6.262595940700371
3739,9.376931977320794
3740,6.685027055252088
3741,202.7018004835231
3742,156.33010468129703
3743,210.7829856993001
3744,203.5199588698747
3745,226.93112848839652
3746,249.5894419776177
3747,282.39682494602613
3748,328.7314061408021
3749,356.9124191375707
3750,321.0802971177068
3751,237.71945187870347
3752,230.06304113414535
3753,15.922019883652084
3754,10.738119192782682
3755,9.905316460544961
3756,9.911780278277826
3757,9.012810554862035
3758,7.066213781947529
3759,7.978405614191453
3760,7.971295522212071
3761,7.73678567485389
3762,12.208940653565074
3763,10.553566501734776
3764,9.46924342332088
3765,10.566655181944501
3766,13.076140170800853
3767,12.398119856679827
3768,11.735179439044845
3769,12.985276869339925
3770,125.25818730623538
3771,63.81862160595519
3772,58.74995865769296
3773,53.44819790295198
3774,43.4068850291093
3775,45.68501089025381
3776,1.3069374693010618
3777,1.2957474364927566
3778,1.3684443608608734
3779,1.8163160181773832
3780,2.0667419308416584
3781,2.198893670851549
3782,2.496152842304426
3783,2.357754819575783
3784,2.238766386199002
3785,2.32505802233072
3786,3.1808581586144653
3787,4.645184244863286
3788,6.211754664591963
3789,5.2538641427231205
3790,4.0195974714949365
3791,3.1931259736267577
3792,3.643063069423937
3793,4.544883356057674
3794,6.313045857998508
3795,7.305115839398279
3796,8.026067071534886
3797,7.8771620593359435
3798,5.224764583601844
3799,5.463229094836056
3800,4.798437942593881
3801,4.543519085745423
3802,7.6958982424633575
3803,8.572883206009791
3804,10.901095387954143
3805,9.485130468718967
3806,43.43434837161834
3807,52.38246105387113
3808,9.146341291986735
3809,10.992420485034419
3810,9.938840214424708
3811,11.413326370708464
3812,9.973486367047666
3813,12.390175759416941
3814,33.542024336325355
3815,10.691265795309942
3816,6.616666898326749
3817,7.433960789471795
3818,11.78402175062455
3819,11.298820807829902
3820,12.48071407258906
3821,10.77216497969119
3822,8.130651121475863
3823,8.089050107313515
3824,10.666793005731092
3825,9.27542081922512
3826,12.273674830176967
3827,11.999374149724696
3828,11.876155650906647
3829,7.390207825359025
3830,7.976660807746376
3831,8.721223443963199
3832,9.79403396070666
3833,10.830356518307726
3834,151.59707196272095
3835,79.68642590499033
3836,60.78287731868593
3837,49.68184928699634
3838,55.178893127497425
3839,44.07316810810155
3840,1.0306082035006354
3841,1.2005642235566116
3842,1.2903778995991821
3843,1.581217990217116
3844,2.2941502514895267
3845,0.0
3846,2.245413301806018
3847,2.0707691950814078
3848,2.490691529869085
3849,2.5322956341586447
3850,2.9740560666401787
3851,5.98146564836214
3852,10.529010294081214
3853,6.115610496943355
3854,3.3583721019683592
3855,4.443585227852497
3856,3.892153484104877
3857,5.8554108777087075
3858,6.451851221880259
3859,9.180049203907828
3860,10.053884490802355
3861,7.753755304898753
3862,5.8380747247931195
3863,7.365492611878905
3864,4.284615052448541
3865,4.8483338234158015
3866,8.678508306370972
3867,8.207297765148311
3868,11.64655912691661
3869,10.007546318226673
3870,8.486160972476254
3871,10.631766158608798
3872,10.474498796116233
3873,15.148987963843151
3874,11.226445459117981
3875,13.690601625567734
3876,12.029898006420256
3877,10.024260710980142
3878,12.548515260955769
3879,12.438118412381007
3880,13.127290619333609
3881,11.95125727657298
3882,13.095405520529603
3883,13.432596941658652
3884,13.26307072960953
3885,12.029545238745007
3886,9.116533055770617
3887,11.224639261469543
3888,11.465889384851733
3889,11.93035041363762
3890,13.687268903718131
3891,7.935429905157816
3892,9.000299922054019
3893,7.947441245420854
3894,7.511926844399692
3895,9.50024286048633
3896,9.390688768334167
3897,9.427303359678179
3898,7.832785742627995
3899,4.733710330291932
3900,2.676045258964307
3901,57.725849775711
3902,65.56690039027579
3903,56.606020436586924
3904,1.0271384079385517
3905,1.11084806286093
3906,1.2181590835980447
