demand_point_index,value
2636,73.99115408503445
2637,51.71820116775572
2638,116.77019921656448
2639,122.52409715998523
2640,106.57793721726063
2641,224.41954345971058
2642,213.47630856048585
2643,152.12419150643785
2644,119.63267208610002
2645,75.35245405525806
2646,123.88751723393325
2647,196.72864531506812
2648,239.07445860431628
2649,191.8031909668191
2650,281.4449823522018
2651,314.69924271757776
2652,257.2639296580679
2653,222.44260867270853
2654,192.18754923075167
2655,201.2656622176319
2656,185.82717843471096
2657,200.23396090196627
2658,199.69813906914112
2659,200.8658196546701
2660,243.25093202413123
2661,304.1204384837649
2662,254.4572807403164
2663,229.7838825706185
2664,254.07100263724226
2665,124.05643895214884
2666,56.94890668109467
2667,105.34006466444336
2668,201.0759671182932
2669,269.74858857576913
2670,276.669406708816
2671,212.51069300073408
2672,258.8273101879411
2673,269.66463914775574
2674,283.30688959190053
2675,237.1919069476843
2676,145.782806240452
2677,113.79005086798985
2678,11.779917979124704
2679,63.541901701083205
2680,126.19923705438143
2681,63.133055814574334
2682,1.4658270832058737
2683,1.4793650851011961
2684,1.7801602685625326
2685,1.9131065959439049
2686,3.648796522289151
2687,5.267308909993286
2688,69.49851174238931
2689,99.77096564098636
2690,55.68114557075876
2691,45.23685456533306
2692,45.289645945639855
2693,47.90745858700886
2694,44.79687479392487
2695,77.56300070099093
2696,91.8248015219765
2697,159.5006805418374
2698,143.9182108891633
2699,139.70542630525676
2700,151.8742724241746
2701,87.78994160822286
2702,72.90205913674515
2703,51.50091339215307
2704,86.6032894526388
2705,124.29980023044618
2706,160.51544884773983
2707,72.56656088389298
2708,210.5390998053942
2709,126.14757856438348
2710,147.7343573756685
2711,225.50295643554495
2712,250.37608882412573
2713,271.62920458412634
2714,295.53277677641927
2715,326.4589168365375
2716,327.0014132563743
2717,288.2561879030043
2718,222.81061839714602
2719,207.95977508009216
2720,217.3272397803328
2721,207.99421772672895
2722,271.6728628531484
2723,284.2471743005486
2724,292.283003872412
2725,301.940061369988
2726,234.00715734004766
2727,229.29885790934432
2728,248.5454852928426
2729,240.21417917373637
2730,105.80851834249448
2731,92.52693149660686
2732,166.44954292072032
2733,197.77407887999365
2734,269.70971674590464
2735,290.5087348417836
2736,278.3301123230527
2737,310.7821237324439
2738,243.1259011749455
2739,195.6887410316486
2740,129.14116667035805
2741,107.23367429675159
2742,71.12640917776325
2743,178.2168380668388
2744,141.2210858363103
2745,153.5561236108819
2746,78.55840700461195
2747,81.14944497975664
2748,67.32926452688321
2749,3.448056724102437
2750,6.01410697214253
2751,5.848210087688104
2752,41.59878764485768
2753,62.20983672017013
2754,51.07467136564791
2755,40.664104807808236
2756,40.09012712476752
2757,43.4717652297784
2758,47.716967493852955
2759,42.31106588076482
2760,68.29244613832662
2761,142.37648918157967
2762,136.54015937358233
2763,141.5809028014404
2764,90.19251023119882
2765,76.20744859197036
2766,46.90496956934936
2767,48.18247012896423
2768,54.36456886417845
2769,112.96773986055982
2770,136.31643751399398
2771,82.62913045018816
2772,157.22304223758135
2773,101.37026514919638
2774,95.66128071646806
2775,139.0903847419163
2776,218.54151943285058
2777,257.9917001170881
2778,246.2067303665937
2779,201.21624993208843
2780,277.6074196745017
2781,293.76300954018615
2782,211.05338835957343
2783,196.51228165845262
2784,223.32067441654223
2785,284.2240868697951
2786,256.9530733703468
2787,254.61990453073747
2788,264.1296752631809
2789,257.9591468894785
2790,172.10111748544304
2791,222.53153330600853
2792,166.84355217912724
2793,130.34659368231675
2794,110.27571474072117
2795,210.5495417236431
2796,200.40772332612823
2797,212.27764940373828
2798,237.13173784373834
2799,253.34718492256096
2800,282.78720661499847
2801,292.84814717281165
2802,288.86657441050966
2803,231.33456151778614
2804,173.5473449062107
2805,8.505504240020805
2806,0.0
2807,164.37932134770804
2808,157.37125775141362
2809,127.23718048520557
2810,80.20926745895808
2811,121.54163366691267
2812,189.53526393839323
2813,3.8296457905553676
2814,4.747761466372245
2815,6.3010666167560565
2816,37.0525210321444
2817,31.13110758339128
2818,37.09974168353327
2819,34.86796962154708
2820,48.16046929885515
2821,45.90078610148952
2822,47.9501888150806
2823,44.46997614333879
2824,77.7808368401756
2825,104.66687681466644
2826,83.47325048368532
2827,92.26950897988235
2828,63.509245917332656
2829,41.15534384571444
2830,47.78467613643901
2831,70.9223211474934
2832,106.9604668209194
2833,135.79156363570127
2834,157.15744086284886
2835,194.2296958620437
2836,172.40703069465673
2837,101.44725618389008
2838,82.83635170472292
2839,86.57192149159921
2840,135.0710723385123
2841,239.92677016875058
2842,287.33045484265244
2843,207.67399519007407
2844,275.7826480435947
2845,293.15419623459655
2846,219.27153307036778
2847,194.13854645417103
2848,197.76510047518727
2849,279.82667208755123
2850,269.1037289653862
2851,196.20895345696033
2852,221.16839278777002
2853,340.14488527015783
2854,209.6058090011445
2855,264.87270764427774
2856,224.27271101754923
2857,107.59136750328162
2858,82.0576737176523
2859,170.1545708106662
2860,187.65825653308815
2861,138.5599524460894
2862,92.98399749779966
2863,176.7462309236041
2864,211.4538432973415
2865,219.5700712095133
2866,167.1428233412899
2867,166.70257881347322
2868,165.8025708641212
2869,7.619315134877188
2870,84.45452703390383
2871,230.07718023157778
2872,227.37000090471685
2873,143.17885811971942
2874,205.80316324934358
2875,233.56601160030456
2876,225.3529087583795
2877,5.885217171886235
2878,6.686967241684835
2879,4.948946588842045
2880,30.222802692583763
2881,28.731918388491383
2882,30.231757371852552
2883,31.245157265475893
2884,42.737883015480286
2885,45.830735470240015
2886,41.23638527253553
2887,40.183622611716444
2888,53.79777355976382
2889,96.60691248945895
2890,67.00952810848793
2891,51.3232726399914
2892,51.14783571159377
2893,41.667461879054194
2894,51.49044539638999
2895,86.77019724076513
2896,159.1638731203609
2897,161.36158448225385
2898,169.02051503881398
2899,185.94537334961467
2900,175.27254611059413
2901,147.35742067188048
2902,129.973175507662
2903,139.4852219757173
2904,161.06636473279514
2905,204.73415667082625
2906,278.2483291848428
2907,278.04704398344205
2908,306.9852247589311
2909,294.4448053436356
2910,244.17939545612802
2911,201.03506587611798
2912,200.95342421168073
2913,278.69361724659905
2914,252.74689540106235
2915,211.96090608741116
2916,228.63280893484563
2917,296.7825558526066
2918,255.92631101289342
2919,248.94339096302136
2920,249.0244396507602
2921,153.94900718435784
2922,185.91587742684533
2923,232.27304816954594
2924,136.464086066762
2925,71.42783643178166
2926,96.65936332722094
2927,206.0006969390556
2928,165.5492945636245
2929,242.89897421109566
2930,192.87739536707565
2931,176.3077874850508
2932,198.0724703025946
2933,180.80014876976134
2934,188.55310491395412
2935,252.29615593325227
2936,276.92562491067343
2937,242.06747998437282
2938,235.81947235234713
2939,248.59002190610735
2940,7.727973819172702
2941,8.495896238749658
2942,5.926170344454094
2943,5.225606984307865
2944,32.9930969199119
2945,24.069694393000415
2946,28.36819110623893
2947,35.61106076652649
2948,43.052696978499846
2949,48.51375626062553
2950,46.940095007609834
2951,43.93592949892299
2952,49.18540784632042
2953,59.6779358059277
2954,60.27165932038496
2955,42.4564710217082
2956,51.548828929759495
2957,46.73014717051504
2958,82.83214565066922
2959,86.51798106863812
2960,66.37066118682212
2961,123.63768313644057
2962,191.88982382329735
2963,179.46720538791826
2964,158.3089210036488
2965,164.76176880336533
2966,198.09987695778725
2967,250.21962598701145
2968,221.37330877649134
2969,227.70388600492953
2970,243.82738663078723
2971,251.44806029448725
2972,272.0600842054348
2973,228.21882787676088
2974,214.52207083991422
2975,222.49152807462838
2976,255.5367680452363
2977,277.84235745941857
2978,297.5451753585794
2979,281.44624140241535
2980,171.3928585718199
2981,190.18436871878305
2982,237.12923092256946
2983,256.72771430687413
2984,250.95633999733403
2985,212.51727149961013
2986,250.39768324323873
2987,202.2011676172386
2988,79.4329567714075
2989,62.69447662617429
2990,128.59482542868938
2991,225.48875554726985
2992,286.8094826448924
2993,215.70306020715736
2994,218.6891277834601
2995,202.53386845914116
2996,246.57380120220347
2997,272.9721859091713
2998,261.1042193872662
2999,289.1529828325791
3000,275.11557637520326
3001,265.2857462324266
3002,77.21838033277957
3003,6.3338940555838255
3004,7.258832277652798
3005,7.842007295622069
3006,6.258477389772239
3007,6.975321208073176
3008,30.53068963744738
3009,29.432133489187937
3010,32.424492055400194
3011,33.138922718846445
3012,35.3424617821733
3013,35.17779771820369
3014,49.60114361442583
3015,45.89023415294387
3016,48.690977787174745
3017,43.694828457631004
3018,48.22852984538567
3019,44.28670035465361
3020,52.4747605419074
3021,49.21022967597319
3022,73.87103144782935
3023,78.49953749587122
3024,67.69412188610359
3025,82.84080526200069
3026,177.42236588440522
3027,201.23326823743767
3028,204.86837614822903
3029,213.3155358169682
3030,198.8367049615686
3031,241.1542255911863
3032,183.69494305161828
3033,210.60488363363135
3034,212.61981237385615
3035,219.1799614709118
3036,224.32207393433296
3037,184.27454326809132
3038,197.1915355348618
3039,221.43976398542466
3040,266.16967703462046
3041,295.39062497721915
3042,253.73429106735063
3043,284.50815710904675
3044,174.1260102585178
3045,236.27349192331886
3046,297.83532540522464
3047,225.87566302077843
3048,261.2892920789491
3049,276.54950260493655
3050,272.08581431066125
3051,201.57656011449706
3052,84.71822344528503
3053,141.6014375521545
3054,194.86034696218417
3055,255.2737590892024
3056,273.33793371069436
3057,282.4140167581941
3058,252.0622093265468
3059,253.43330267962645
3060,223.45041798722093
3061,204.33104843399892
3062,174.5897900537669
3063,228.91875326120166
3064,258.0760703199385
3065,253.42862136428656
3066,245.40802640816221
3067,283.99013845733873
3068,6.728357294848192
3069,7.6023165840646785
3070,6.309001577729988
3071,6.632935306146752
3072,27.265255189412617
3073,26.69771861865843
3074,33.45432943009167
3075,21.964949682158515
3076,0.0
3077,33.16413981795755
3078,34.116164168035475
3079,47.17428728668708
3080,43.350867271804695
3081,48.77803216960587
3082,49.99334409027718
3083,40.69406002659855
3084,46.118220623370625
3085,43.443934873572374
3086,23.347343856923736
3087,73.99514252206431
3088,143.89739222872527
3089,157.25238254690362
3090,119.17320639417247
3091,125.77162736993907
3092,157.40090086531637
3093,191.71132887162457
3094,189.41077890162336
3095,192.49219129268823
3096,163.85115177879965
3097,170.22211534685724
3098,212.6644801476705
3099,211.1194865626312
3100,202.50486657564724
3101,188.90003431426902
3102,224.99469701877268
3103,279.85369670768114
3104,301.07916615410306
3105,240.76043299883128
3106,167.95902778531305
3107,269.65475202441405
3108,216.37884191348
3109,321.74868073524846
3110,312.2053537134385
3111,215.14513111172474
3112,243.34691845655195
3113,282.69927782656777
3114,271.8146237083381
3115,240.4873198694297
3116,243.9955496177351
3117,264.8458967755057
3118,260.5154066652943
3119,249.9662941926391
3120,257.6487621406762
3121,257.7220866514381
3122,225.75148244049515
3123,191.33103950967828
3124,161.54231884344418
3125,138.19867333686284
3126,139.80839882901492
3127,159.76095439874518
3128,228.5744214682751
3129,221.80949290732764
3130,204.5630943095895
3131,276.45224032366514
3132,6.741731479309019
3133,7.038046457109215
3134,6.2657571116362805
3135,3.727690780074537
3136,28.807270453437138
3137,28.92271797895586
3138,39.0903670789682
3139,36.91785830713097
3140,19.359903471843854
3141,41.349563474165194
3142,43.72177024903719
3143,75.92101470128209
3144,76.77358739570171
3145,54.799080881686635
3146,40.633042445374855
3147,47.986760011639475
3148,44.75289562693561
3149,44.66978881664324
3150,0.0
3151,78.06025439301338
3152,137.5049061284238
3153,227.70332445665093
3154,108.33806788514534
3155,79.33176792354212
3156,192.9665299896286
3157,213.664174134841
3158,194.30036391951612
3159,191.1458755748772
3160,173.8134046713682
3161,157.03992090516226
3162,218.68715602971938
3163,200.62260403843692
3164,206.1336005914755
3165,189.5234835271956
3166,196.57453486819162
3167,292.9101394324158
3168,274.7255510646174
3169,259.0758526086175
3170,235.55159544120477
3171,260.77013807033137
3172,274.54027086575104
3173,299.82353222609686
3174,297.3016129811416
3175,238.45085653486262
3176,212.62370317632744
3177,216.54914056713392
3178,270.98396804065146
3179,280.22415722748127
3180,235.32864440002095
3181,227.34360299353884
3182,245.23101392010312
3183,254.3153832046264
3184,271.61918171338306
3185,199.76657315714206
3186,129.123925635172
3187,120.30689864443559
3188,240.17387345750805
3189,175.35706581331365
3190,147.0686098647561
3191,181.63765252376362
3192,181.23213220037866
3193,182.02388185275032
3194,199.59331027196376
3195,277.4844913764629
3196,6.614466852431098
3197,6.937259965940286
3198,6.883036806195329
3199,2.7794410573488926
3200,31.60255299597989
3201,37.47524223231451
3202,28.65588243674474
3203,29.211228640202624
3204,27.71856994924101
3205,41.38718550781189
3206,54.6937608852871
3207,68.58979386554417
3208,92.93033275935731
3209,47.21505464981636
3210,54.940350817990506
3211,64.65735978514988
3212,53.74705866518416
3213,55.75999021122336
3214,69.26724290730857
3215,85.72292442501188
3216,143.89747721414165
3217,157.10200691716904
3218,169.49455610397823
3219,191.13978021447394
3220,173.8985599518021
3221,210.4963465242346
3222,194.61083581969783
3223,251.28070862493237
3224,238.9831733862703
3225,222.31387696838055
3226,195.38731306398265
3227,208.97153645751544
3228,200.61898295676292
3229,193.22070076161177
3230,262.4052140296929
3231,307.430420332188
3232,246.6020875219567
3233,193.65619112356416
3234,236.24867794497902
3235,253.36575771599993
3236,260.64416307229106
3237,249.32681216526473
3238,239.94053949667835
3239,225.3596762988422
3240,192.17215032458785
3241,212.22106158939698
3242,205.1821770077169
3243,231.11530551893708
3244,227.92346561454573
3245,243.4156737421473
3246,267.0236113237575
3247,275.2911540203503
3248,259.2821179557355
3249,168.6750328440382
3250,90.02382269179896
3251,99.13296051950805
3252,238.21238660317061
3253,203.74468319934303
3254,80.787818716374
3255,73.09568857275015
3256,101.72966532343767
3257,157.46765746797547
3258,175.42023672516
3259,253.46352963392283
3260,6.901627765923612
3261,6.944934463870313
3262,6.074965560563041
3263,4.7424253125613
3264,37.54694314931258
3265,32.41138857534265
3266,29.492919264344152
3267,28.123750491753196
3268,7.744180385559464
3269,36.60031230368036
3270,50.03181148082557
3271,45.38101307743028
3272,54.203642156226
3273,58.74783024418332
3274,61.616902485089604
3275,57.92588839447927
3276,53.69927067991298
3277,70.17139223470689
3278,86.74232515199229
3279,101.36665129518734
3280,121.94465487439646
3281,77.70403875833377
3282,125.62916916485145
3283,200.7538532451109
3284,207.0529256660529
3285,253.75901614571916
3286,221.96926273820847
3287,269.75082023201423
3288,241.96742116538488
3289,222.0806253459837
3290,202.5981546358925
3291,210.44549473697887
3292,213.48272800757377
3293,206.8815235419454
3294,234.94773149442054
3295,273.0938178474905
3296,279.07369973085093
3297,284.37340768563223
3298,252.8300220694478
3299,237.4582686451559
3300,251.689503257326
3301,209.73378809571625
3302,199.88720942977568
3303,209.65526736370376
3304,203.14116225100204
3305,254.00985194802792
3306,245.10381184849953
3307,236.2371947089786
3308,246.09958906561837
3309,270.9301315629662
3310,276.8192162308124
3311,250.21099903231024
3312,192.52388427502865
3313,133.39656138588487
3314,75.14764103178452
3315,116.14850594819097
3316,228.25420722666993
3317,240.23101878355655
3318,87.16632102379847
3319,63.51188200901206
3320,64.3889556996104
3321,80.09827371102033
3322,179.30961303875807
3323,214.61129231310258
3324,164.72491630015438
3325,4.796946275091256
3326,4.364438864948565
3327,4.998642703186293
3328,1.120702885738292
3329,20.095477126928245
3330,27.528466409171344
3331,0.0
3332,31.030076087724495
3333,33.384578750888096
3334,52.09901138929063
3335,53.897809780106336
3336,50.120314360771616
3337,56.213374920189636
3338,59.51900642144758
3339,66.07464172166206
3340,64.67364477102389
3341,75.56173999584513
3342,168.4755454040363
3343,142.46330593434317
3344,134.33709447037975
3345,50.19371147261267
3346,76.05082617622278
3347,80.97872137717934
3348,112.15902817031332
3349,185.85402565647445
3350,206.16751136513665
3351,218.827329919397
3352,250.36050399082671
3353,188.33358478354032
3354,191.99538270061808
3355,191.28235064330534
3356,186.1662212387335
3357,195.94016308711613
3358,212.20312035180484
3359,244.9198533970845
3360,310.9327080684687
3361,252.33138853919525
3362,188.28957460223424
3363,171.03441109696035
3364,239.98813648694303
3365,259.8495008086848
3366,255.84082271714777
3367,195.17110473768327
3368,252.8740651022489
3369,257.21894628823617
3370,188.05914973244316
3371,197.4322715585503
3372,72.23343858478601
3373,11.367065561243571
3374,245.42195398838365
3375,177.2112727201827
3376,115.76424512650749
3377,66.8530680579387
3378,74.65078404386546
3379,116.45995892806054
3380,215.73330502469454
3381,228.27991660941936
3382,108.31270806313893
3383,90.34064525996457
3384,55.308516595425985
3385,65.22363187733124
3386,89.81255954887548
3387,121.70724767813651
3388,84.698505219097
3389,2.4590351955243306
3390,2.099236049365702
3391,5.272159533173365
3392,0.8432407485324908
3393,1.0168135679383838
3394,2.378622648323984
3395,0.0
3396,26.192942262410046
3397,43.270196516069426
3398,53.1064251204177
3399,54.32569685902797
3400,51.48897137377664
3401,51.76378642901966
3402,64.23375286105039
3403,59.56821669291228
3404,82.584920860497
3405,129.0152213352506
3406,165.5457351197255
3407,133.10015860754726
3408,72.536099314516
3409,49.49779993216974
3410,54.448918433890256
3411,62.979819010742006
3412,81.07154418729216
3413,104.3511316249161
3414,168.07132796427138
3415,250.39432747955578
3416,10.47007153176384
3417,9.559647638805574
3418,11.143069492982775
3419,276.668197878632
3420,249.98223901613738
3421,221.92450767120926
3422,212.08799484369922
3423,253.82669505351072
3424,310.10120470310994
3425,220.6572577071061
3426,92.26811408858022
3427,102.79844070432621
3428,211.8323272527069
3429,266.7783536331049
3430,256.9346565104792
3431,245.17156470240315
3432,207.51810018253676
3433,198.0859739900286
3434,98.18245038888867
3435,77.72413802930852
3436,156.00984741528015
3437,240.3695493977609
3438,10.514732084199974
3439,35.96007222098558
3440,180.0172406382513
3441,128.47330195230595
3442,128.42868919755279
3443,145.16299459080224
3444,26.870706461331512
3445,8.760377139593302
3446,167.82793347385532
3447,115.32885370416598
3448,49.27446633285467
3449,61.65910314743948
3450,54.784442554280105
3451,1.6446091340259066
3452,4.0542089311059835
3453,2.326826422264371
3454,1.6905685337133085
3455,1.3518005424235464
3456,0.9693213699431228
3457,1.1511588473095722
3458,0.0
3459,0.0
3460,1.3536351069086627
3461,2.639601238914656
3462,16.1347582839843
3463,40.805580980988616
3464,56.8692884804307
3465,52.641817910323496
3466,52.91069180972136
3467,69.32730566094213
3468,96.27236298845033
3469,114.20515391836338
3470,181.80599697324325
3471,75.58865782251019
3472,56.04537601827467
3473,53.44091751808093
3474,55.476155422411566
3475,65.06088719953755
3476,24.219750064937962
3477,26.944478835579034
3478,134.7470345673317
3479,84.70479999215173
3480,10.514792605890241
3481,8.81568232030308
3482,18.136290869585658
3483,228.49302061590151
3484,217.7046521172937
3485,8.856249211452282
3486,201.80743636507813
3487,223.78187729464898
3488,286.137651170419
3489,224.92405619238738
3490,141.57856574651342
3491,130.81475136982147
3492,159.09839939197312
3493,243.05405974021565
3494,264.0798265828671
3495,240.478952529373
3496,219.17573169342737
3497,91.444809977363
3498,62.751128542000735
3499,64.18746846654398
3500,108.86114024842824
3501,236.61983335292982
3502,9.757621627509556
3503,11.162277892705072
3504,9.583362155364382
3505,8.060982805703476
3506,4.2109924155780964
3507,2.5771321654502155
3508,2.490261502661062
3509,5.39400687177188
3510,9.01793595231567
3511,88.68107314101039
3512,82.93705730869746
3513,52.49278802193325
3514,47.93433618277625
3515,47.31586470009736
3516,43.007475040658285
3517,2.37811833033347
3518,1.9759805352645161
3519,1.4657944506883513
3520,1.1312466233630813
3521,1.2354226323343347
3522,1.1218517746744385
3523,1.1033123612932392
3524,1.4724408581128894
3525,1.8313346409833482
3526,2.1649911343917285
3527,2.1235546064350177
3528,29.789961232650747
3529,45.331260217497125
3530,2.3896870008291633
3531,3.2306786674592396
3532,4.531943297342846
3533,3.791074251142197
3534,7.791103648601295
3535,4.097363487574178
3536,3.1201237799279795
3537,2.226758843027728
3538,2.0994226403739584
3539,2.8041015575664026
3540,3.463269070793026
3541,3.6261143915305336
3542,5.6274051483542245
3543,8.173421723168714
3544,8.793304504869672
3545,6.9799883500579
3546,8.002249261639365
3547,59.0159333493421
3548,7.186944204796074
3549,9.503963628098306
3550,203.00263999038472
3551,218.2944319091112
3552,201.1280507431488
3553,264.6692447209373
3554,224.50711483831512
3555,240.23057902858264
3556,231.42528124100042
3557,247.99024321477663
3558,268.65339675981517
3559,231.41626112044486
3560,173.5745738806689
3561,97.57271177869845
3562,36.31139640328845
3563,114.94317229444277
3564,149.37931513666834
3565,224.2382474349748
3566,9.864763528111386
3567,9.581446677634872
3568,8.07491051911592
3569,7.078457047580363
3570,3.68303318864205
3571,2.461194413231177
3572,2.340928830902773
3573,5.979406753429083
3574,10.551835061922565
3575,9.220318367253519
3576,160.66006410203119
3577,67.83713949723386
3578,56.80441005217171
3579,43.30562232137564
3580,48.46886066860014
3581,54.13947736475317
3582,1.8267776078574756
3583,2.823690382099989
3584,1.4364444669475809
3585,1.0260538304642937
3586,1.1683355442179784
3587,1.195694502817492
3588,1.3139281418170803
3589,1.4454514254562232
3590,1.9359147194887103
3591,2.4048051404273516
3592,2.2875571047455923
3593,2.2732193831143044
3594,2.6611988854576216
3595,3.8347887757116608
3596,5.513990449042
3597,6.28899770570633
3598,5.3258721996793845
3599,3.9498675780032886
3600,2.6879432512000077
3601,2.8407878956830435
3602,2.1061817576439927
3603,2.8707900155703165
3604,3.8145327212125126
3605,3.8117028088719125
3606,5.749895626103849
3607,6.493557065331492
3608,8.645128605612818
3609,5.078610201115753
3610,2.7026301054017297
3611,3.297607378116922
3612,7.392814767956848
3613,9.389589411321467
3614,217.26169786138428
3615,192.39856388731596
3616,200.3386035202268
3617,214.79998505365225
3618,199.8381135245227
3619,249.01698472981187
3620,251.15769935692202
3621,166.32171831645368
3622,206.687103785691
3623,186.91809919487082
3624,165.1742208917892
3625,180.17794540383773
3626,166.58444336149816
3627,188.210716497962
3628,142.89927332576383
3629,209.1116319393127
3630,7.160490772906678
3631,8.782044183613536
3632,9.033082789391125
3633,8.372902709479847
3634,8.434357479742076
3635,7.153978751167628
3636,6.835579092050644
3637,8.574318713615039
3638,9.580715613336293
3639,7.556979141962802
3640,169.70416174301158
3641,88.51313656975873
3642,63.04212930010527
3643,53.72139875827477
3644,52.11657764615108
3645,54.299520048297545
3646,48.829694077104605
3647,22.19498354174046
3648,1.3769150445166258
3649,1.0230024872917927
3650,1.0366218102370168
3651,1.1041446206232468
3652,1.302766693743651
3653,1.385918830632863
3654,1.9256477103908944
3655,2.0621389607950262
3656,2.1706424159232394
3657,2.75695536239011
3658,2.4244629758799405
3659,2.3703746680591826
3660,3.5734792313582595
3661,5.713172491148176
3662,7.693339702754219
3663,3.957469378120705
3664,2.800748598158773
3665,2.651370401191181
3666,2.694887579717524
3667,2.8969215639852774
3668,4.2896401419977845
3669,7.866996448199033
3670,4.691882715926214
3671,6.5187103945766065
3672,8.332198439154565
3673,4.9100134687647925
3674,3.7272804648871056
3675,7.918819535279468
3676,8.376561999634463
3677,219.84185345093562
3678,178.101815162524
3679,148.7380677365416
3680,205.84911423945968
3681,193.78761348514846
3682,190.2062261699622
3683,256.93646840502703
3684,265.61326563671605
3685,293.5800440319046
3686,234.00002867407142
3687,237.6055920291051
3688,213.01093407137898
3689,250.03183402937526
3690,208.96854600486287
3691,173.85167734123067
3692,132.13771040592368
3693,90.18053399271383
3694,5.200208682884646
3695,5.886857454918152
3696,8.013215560489847
3697,9.576757551745528
3698,8.26484392081352
3699,5.333009765985165
3700,5.267414766846156
3701,8.320305347357573
3702,10.270402948274256
3703,10.65529252856068
3704,9.275483123343214
3705,219.0592873895631
3706,88.04742911873821
3707,66.6809398151729
3708,48.49510498637086
3709,47.75282088673823
3710,45.988401705222564
3711,45.498602677738134
3712,1.22993835585627
3713,1.1156201656357532
3714,1.074364982384358
3715,1.1010375398531618
3716,1.2981766725225439
3717,1.4276219577375775
3718,2.0745787991345037
3719,1.8350745022092703
3720,2.185085502162062
3721,2.371718536112693
3722,2.3672504530042158
3723,2.1736777816952255
3724,3.383500879004902
3725,7.7033351071378515
3726,4.1329074431903825
3727,3.9877819376557344
3728,2.7590143353281618
3729,4.052617168043974
3730,3.1990721194737044
3731,4.805169258461495
3732,5.8893346230564205
3733,7.347674672979022
3734,4.537106803125482
3735,3.5589136230985132
3736,4.179757014147792
3737,3.986767073545713
3738,5.4457356006090185
3739,8.153853893322431
3740,5.813067004567033
3741,176.26243520306357
3742,135.93922146199742
3743,183.2895527820001
3744,176.97387727815192
3745,197.33141607686656
3746,217.0342973718415
3747,245.56245647480534
3748,285.85339664417575
3749,310.358625337018
3750,279.2002583632233
3751,206.71256685104652
3752,200.0548183775177
3753,13.845234681436596
3754,9.33749495024581
3755,8.613318661343445
3756,8.618939372415502
3757,7.8372265694452485
3758,6.144533723432635
3759,6.937744012340394
3760,6.931561323662671
3761,6.727639717264253
3762,10.616470133534849
3763,9.17701434933459
3764,8.2341247159312
3765,9.188395810386524
3766,11.370556670261612
3767,10.780973788417242
3768,10.204503860038997
3769,11.29154510377385
3770,108.9201628749873
3771,55.49445357039582
3772,51.08692057190692
3773,46.4766938286539
3774,37.745117416616786
3775,39.72609642630766
3776,1.136467364609619
3777,1.1267369012980493
3778,1.18995161813989
3779,1.5794052331977246
3780,1.797166896384051
3781,1.9120814529143906
3782,2.1705676889603707
3783,2.0502215822398115
3784,1.9467533793034801
3785,2.0217895846354086
3786,2.765963616186492
3787,4.0392906477072055
3788,5.401525795297359
3789,4.56857751541141
3790,3.495302149126032
3791,2.776631281414572
3792,3.1678809299338586
3793,3.9520724835284122
3794,5.489605093911746
3795,6.352274642955026
3796,6.979188757856424
3797,6.849706138552995
3798,4.5432735509581255
3799,4.750633995509614
3800,4.172554732690331
3801,3.9508861615177597
3802,6.692085428229007
3803,7.454681048704167
3804,9.479213380829691
3805,8.247939538016494
3806,37.768998584015954
3807,45.549966133800986
3808,7.9533402539015094
3809,9.558626508725583
3810,8.64246975167366
3811,9.924631626703013
3812,8.672596840911014
3813,10.774065877753863
3814,29.166977683761182
3815,9.296752865486907
3816,5.753623389849348
3817,6.4643137299754745
3818,10.246975435325696
3819,9.825061572026001
3820,10.852794845729619
3821,9.367099982340166
3822,7.070131409979012
3823,7.033956615055231
3824,9.275472178896603
3825,8.065583321065322
3826,10.672760721893015
3827,10.434238391064953
3828,10.327091870353607
3829,6.426267674225239
3830,6.936226789344675
3831,7.583672559967999
3832,8.516551270179704
3833,9.417701320267588
3834,131.82354083714867
3835,69.29254426520899
3836,52.854675929292114
3837,43.20160807564899
3838,47.98164619782385
3839,38.32449400704483
3840,0.8961810465222917
3841,1.0439688900492277
3842,1.1220677387818976
3843,1.374972165406188
3844,1.994913262164806
3845,0.0
3846,1.9525333059182766
3847,1.8006688652881808
3848,2.1658187216252913
3849,2.201996203616213
3850,2.5861357101218947
3851,5.201274476836644
3852,9.155661125288013
3853,5.317922171255092
3854,2.9203235669290084
3855,3.8639871546543456
3856,3.3844812905259802
3857,5.0916616327901805
3858,5.61030541033066
3859,7.982651481658982
3860,8.742508252871614
3861,6.742395917303265
3862,5.076586717211408
3863,6.404776184242526
3864,3.725752219520471
3865,4.215942455144176
3866,7.546528962061716
3867,7.136780665346358
3868,10.127442719057923
3869,8.702214189762325
3870,7.379270410848917
3871,9.245014050964173
3872,9.108259822709769
3873,13.173033012037523
3874,9.76212648618955
3875,11.904870978754552
3876,10.46078087514805
3877,8.716748444330559
3878,10.911752400831105
3879,10.815755141200876
3880,11.41503532115966
3881,10.392397631802591
3882,11.387309148286612
3883,11.680519079703176
3884,11.533104982269156
3885,10.460474120647833
3886,7.927420048496189
3887,9.760555879538733
3888,9.970338595523247
3889,10.374217750989237
3890,11.901972959754897
3891,6.900373830572015
3892,7.826347758307843
3893,6.9108184742790035
3894,6.532110299477994
3895,8.261080748248983
3896,8.165816320290581
3897,8.19765509537233
3898,6.811118037067822
3899,4.116269852427767
3900,2.3269958773602673
3901,50.196391109313915
